Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
29.680000,29.58000,,,,PY4PWR,"Poços de Caldas",,Brazil,FM ,
53.750000,52.15000,,,,PY4RAP,"Mateus Leme",,Brazil,FM ,
53.910000,52.31000,,,,PY2KDR,"Serra Negra",,Brazil,FM ,
145.200000,144.60000,,,,PY4RMS,"Monte Sião",,Brazil,FM ,
145.210000,144.61000,,,,PY4RPJ,"Belo Horizonte",,Brazil,FM ,
145.210000,144.61000,,,,PT2AAS,"Brasília",,Brazil,FM ,
145.210000,144.61000,,110.9,,PY5CTV,"Campina Grande do Sul",,Brazil,FM ,
145.210000,144.61000,,,,PP5ARC,"Criciúma",,Brazil,FM ,
145.210000,144.61000,,,,PY3EDC,"Erechim",,Brazil,FM ,
145.210000,144.61000,,,,PY5FOZ,"Foz do Iguaçu",,Brazil,FM ,
145.210000,144.61000,,88.5,,PP1MC,"João Neiva",,Brazil,FM ,
145.210000,144.61000,,,,PY2KLI,"Lins",,Brazil,FM ,
145.210000,144.61000,,,,PY1MPM,"Miguel Pereira",,Brazil,FM ,
145.210000,144.61000,,,,PY8SBA,"Óbidos",,Brazil,FM ,
145.210000,144.61000,,,,PS8FLP,"Pedro II",,Brazil,FM ,
145.210000,144.61000,,,,PY4PIR,"Pirapora",,Brazil,FM ,
145.210000,144.61000,,74.4,,PY2KSR,"Santa Rita do Passa Quatro - Top of Water Tank",,Brazil,FM ,
145.210000,144.61000,,74.4,,PY2KSR,"Santa Rita do Passa Quatro",,Brazil,FM ,
145.210000,144.61000,,,,PS7GRN,"Serra de São Bento",,Brazil,FM ,
145.210000,144.61000,,151.4,,PY4UAU,"Uberaba",,Brazil,FM ,
145.230000,144.63000,,,,PY2KDT,"Andradina",,Brazil,FM ,
145.230000,144.63000,,,,PY2KCA,"Artur Nogueira - SP",,Brazil,DSTAR ,
145.230000,144.63000,,88.5,,PP1CI,"Cachoeiro de Itapemirim - Morro das Andorinhas",,Brazil,FM ,
145.230000,144.63000,,,,PY6WWW,"Feira de Santana",,Brazil,FM ,
145.230000,144.63000,,,,PY4RPD,"Leopoldina",,Brazil,FM ,
145.230000,144.63000,,,,PY4FYR,"Onça de Pitangui - Serra dos Ferreiras",,Brazil,FM ,
145.230000,144.63000,,88.5,,PY1MBU,"Paraty",,Brazil,FM ,
145.230000,144.63000,,88.5,,PP5ANT,"Rio do Sul",,Brazil,FM ,
145.230000,144.63000,,,,PR7SR,"Santa Rita",,Brazil,FM ,
145.230000,144.63000,,,,PP5RZE,"São Miguel do Oeste",,Brazil,FM ,
145.230000,144.63000,,100.0,,PP2RX,"Senador Canedo",,Brazil,FM ,
145.250000,144.65000,,,,PP1II,"Domingos Martins",,Brazil,FM ,
145.250000,144.65000,,,,PY4RWV,"Jaboticatubas",,Brazil,FM ,
145.250000,144.65000,,,,PY5LIN,"Lindoeste",,Brazil,FM ,
145.250000,144.65000,,123.0,,PY2LSP,"Mairiporã",,Brazil,FM ,
145.250000,144.65000,,71.9,,PT7RPD,"Meruoca",,Brazil,FM ,
145.250000,144.65000,,110.9,,PY5MOR,"Morretes",,Brazil,FM ,
