Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
145.100000,144.50000,,,,CE2VOV,"Valparaiso - Cerro Monjas",,Chile,DMR ,1
145.200000,144.60000,,,,XQ1KN/RP-A,"Antofagasta - Antofagasta Norte",,Chile,DMR P-25 ,1293
145.300000,144.70000,,71.9,,CE2RPE/RPT-C,"La Serena",,Chile,FM EchoLink ,
145.400000,144.80000,,67.0,67.0,CE4RAY/RP-A,"Chanco",,Chile,FM ,
145.400000,144.80000,,123.0,123.0,XQ3OP/RP-2,"Las Condes - Colon con Alcántara Las Condes",,Chile,FM ,
145.490000,144.89000,,77.0,,CE2PQ,"Quintero",,Chile,FM ,
146.020000,146.62000,,D051,D051,CE5CO/RP-B,"Coronel - Cerro Quetra",,Chile,FM DMR ,1
146.040000,146.64000,,,,CE7LL,"Volcán Calbuco",,Chile,FM ,
146.100000,146.70000,,88.5,,CE1LOA/RP-B,"Calama - II Región de Antofagasta",,Chile,FM ,
146.380000,146.98000,,67.0,,CE4RLY,"Talca - Cerro La Virgen",,Chile,FM ,
146.610000,146.01000,,100.0,,CE2LS,"Coquimbo - Cerro Mina de Oro",,Chile,FM ,
146.610000,146.01000,,123.0,,CE4RLN/RP-A,"Parral - CERRO CAÑUCALQUI",,Chile,FM ,
146.610000,146.01000,,67.0,,CE6TC,"Temuco - Cuesta Lastarria, Loncoche",,Chile,FM ,
146.620000,146.02000,,136.5,136.5,CE1IQQ/RP-A,"Alto hospicio - Cerro Tarapacá",,Chile,FM ,
146.620000,146.02000,,,,,"Iquique",,Chile,FM ,
146.640000,146.04000,,,,CE2CQB,"Coquimbo - Cerro Mina de Oro",,Chile,FM Fusion ,
146.640000,146.04000,,,,CE3AA,"Santiago - Sede Radio Club de Chile",,Chile,FM DMR ,1
146.650000,146.05000,,67.0,,CE2RVE/RP-A,"Quilpue - Ciudad de Villa Alemana",,Chile,FM ,
146.670000,146.07000,,203.5,,CE2RCF,"Comuna Nogales, La Calera",,Chile,FM ,
146.670000,146.07000,,123.0,,CE4PLU,"Pichilemu - Co. Alto Colorado",,Chile,FM ,
146.670000,146.07000,,151.4,,CE4UYP/RP-A,"Quillon - Cerro Cayumanqui",,Chile,FM ,
146.670000,146.07000,,67.0,,CE4RSF,"San Fernando - Cardenal Caro",,Chile,FM ,
146.670000,146.07000,,123.0,123.0,CE6RLA/RP-A,"TEMUCO - Co Huenchuleo, PLC",,Chile,FM ,
146.685000,146.08500,,D051,D051,CE5CO/RP-A,"Coronel - Cerro Quetra",,Chile,FM ,
146.700000,146.10000,,,, ,"Castro",,Chile,FM ,
146.700000,146.10000,,136.5,,CE4BZI,"Cerro Gupo",,Chile,FM ,
146.700000,146.10000,,,,CE7BLI,"Cerros de Cucao",,Chile,FM ,
146.700000,146.10000,,71.9,,CE1CPI,"Copiapo - Atacama",,Chile,FM ,
146.700000,146.10000,,74.4,,CE2AQ,"Quillota",,Chile,FM ,
146.720000,146.12000,,,,CE5NRC/RP-A,"Tomė",,Chile,FM ,
146.730000,146.13000,,CSQ,CSQ,CE1RLP/RP-A,"Antofagasta - Cerro Los Morros, noreste de Antofagasta ",,Chile,DMR ,1
146.730000,146.13000,,71.9,,CE3RRM,"Colina - Colina al Norte de Santiago",,Chile,FM ,
146.730000,146.13000,,69.3,,CE2OV,"Ovalle - Cerro Tamaya",,Chile,FM ,
146.730000,146.13000,,,,CE6RLA/RP-D,"TEMUCO - Co Huenchuleo, PLC",,Chile,DMR ,
146.760000,146.16000,,123.0,,CE4CNU/RP-A,"Chillan - Cerro Coiquen",,Chile,FM ,
146.760000,146.16000,,71.9,,CE2OV,"Ovalle",,Chile,FM ,
146.760000,146.16000,,100.0,,CE4PK,"Pichilemu - Cerro el Romero",,Chile,FM ,
146.760000,146.16000,,82.5,,CE3PA/RP-B,"San José de Maipo - CERRO LA TINAJA, Sect. Lagunil",,Chile,FM ,
146.790000,146.19000,,,,CE1RCH,"Chuquicamata",,Chile,FM ,
146.790000,146.19000,,,,CE6BZI,"Co. Mirador",,Chile,FM ,
146.790000,146.19000,,91.5,,CE2VOV/RP-A,"Valparaiso",,Chile,FM ,
146.820000,146.22000,,,,CE1CA,"Cerro Tarapacá",,Chile,FM ,
146.820000,146.22000,,100.0,,CE5BYU/RP-A,"La Esperanza - Cerro Guanacos",,Chile,FM ,
146.820000,146.22000,,77.0,,CE7RCM-B,"Puerto Varas - Volcán Osorno",,Chile,FM ,
146.820000,146.22000,,79.7,79.7,CE2AND,"Valle del Aconcagua - CUESTA CHACABUCO",,Chile,FM ,
146.820000,146.22000,,151.4,,CE2VOL/RP-A,"Valparaiso - CERRO COLORADO",,Chile,FM ,
146.850000,146.25000,,85.4,,CE1RLP/RP-G,"Calama - Co. LIMON VERDE",,Chile,FM ,
146.850000,146.25000,,100.0,,CE2LS,"Canela - Cerro Catahueche",,Chile,FM ,
146.850000,146.25000,,192.8,,CE5JA/RP-C,"Concepción - Talcahuano",,Chile,FM ,
146.850000,146.25000,,189.9,,CE6RCO/RP-A,"Osorno - Sector La Cumbre, SJ de La Costa",,Chile,FM ,
146.850000,146.25000,,151.4,,CE4SF,"Parral - Cerro Digua",,Chile,FM ,
146.850000,146.25000,,82.5,,CE3RSC/RP-C,"San Antonio - Cordillera de la Costa",,Chile,FM ,
146.880000,146.28000,,,,CE7BLI,"Ancud - Cerro Caracoles",,Chile,FM ,
146.880000,146.28000,,CSQ,CSQ,CE1RNR,"Cerro Chuilloma - Arica - 340 msnm",,Chile,FM ,
146.880000,146.28000,,71.9,,CE4UYP/RP-E,"Portezuelo - Cerro Portezuelo",,Chile,FM ,
146.880000,146.28000,,67.0,,CE4RSF/RP-B,"San Fernando - Cerro Pangalillo",,Chile,FM ,
146.880000,146.28000,,162.2,,CE2RVI/RP-A,"Vicuna - Cerro Mamalluca",,Chile,FM ,
146.910000,146.31000,,123.0,123.0,CE4CC,"Constitucion",,Chile,FM ,
146.910000,146.31000,,82.5,,CE1RVL/RP-A,"Freirina - Cerro  Infiernillo",,Chile,FM ,
146.910000,146.31000,,77.0,,CE5RCX/RP-A,"Nacimiento - Cordillera de Nahuelbuta",,Chile,FM ,
