Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
144.550000,145.15000,,,,ZP6DIG,"Luque",,Paraguay,DMR ,
145.320000,144.72000,,,,ZP9EE,"Encarnacion",,Paraguay,FM ,
145.370000,144.77000,,,,ZP1LL,"Pozo Colorado",,Paraguay,FM ,
145.450000,144.85000,,88.5,,ZP6ACS,"Luque",,Paraguay,FM ,
145.650000,145.05000,,,,ZP1FF,"Filadelfia",,Paraguay,FM ,
146.290000,146.89000,,88.5,,ZP6AA,"Altos",,Paraguay,FM ,
146.340000,146.64000,,,,ZP3PJC,"Pedro Juan Caballero",,Paraguay,FM ,
146.730000,146.13000,,,,ZP7DD,"Ybytyruzu - Cordillera de Ybytyruzu",,Paraguay,FM ,
146.750000,146.15000,,88.5,,ZP5DA,"Asuncion",,Paraguay,FM ,
146.750000,146.15000,,88.5,,ZP5DA,"Asuncion",,Paraguay,FM ,
224.250000,222.65000,,,,ZP6ACS,"Luque",,Paraguay,FM ,
434.380000,439.38000,,,,ZP6AA,"Altos",,Paraguay,FM ,
434.500000,439.50000,,88.5,,ZP9USA,"Ciudad del Este",,Paraguay,FM EchoLink ,
434.600000,439.60000,,,,ZP6ACS,"Luque",,Paraguay,FM ,
434.700000,439.70000,,,,ZP6RPT,"Luque",,Paraguay,DMR ,
